program,gene,detected,clean_program_membership
Homeostatic/regulatory fibroblasts,PI16,True,none
Homeostatic/regulatory fibroblasts,DPT,True,clean_D2
Homeostatic/regulatory fibroblasts,APOD,True,none
Homeostatic/regulatory fibroblasts,CFD,True,none
Homeostatic/regulatory fibroblasts,IGFBP3,True,clean_D1
Homeostatic/regulatory fibroblasts,WIF1,True,none
Homeostatic/regulatory fibroblasts,BMP7,True,clean_D1
Homeostatic/regulatory fibroblasts,ABCA8,True,none
Homeostatic/regulatory fibroblasts,ADH1B,True,none
Homeostatic/regulatory fibroblasts,C7,True,none
Matrix-remodeling fibroblasts,NGFR,True,clean_D2
Matrix-remodeling fibroblasts,THBS4,True,clean_D2
Matrix-remodeling fibroblasts,HAS2,True,clean_D2
Matrix-remodeling fibroblasts,TIMP1,True,clean_D2
Matrix-remodeling fibroblasts,COL6A5,True,none
Matrix-remodeling fibroblasts,F13A1,True,none
Matrix-remodeling fibroblasts,LOXL3,True,none
Matrix-remodeling fibroblasts,CTSC,True,clean_D2
Matrix-remodeling fibroblasts,FOXS1,True,none
Matrix-remodeling fibroblasts,CHST1,True,none
ECM-producing fibroblasts,COL1A1,True,clean_D2
ECM-producing fibroblasts,COL1A2,True,clean_D2
ECM-producing fibroblasts,COL3A1,True,clean_D2
ECM-producing fibroblasts,COL5A1,True,clean_D2
ECM-producing fibroblasts,COMP,True,clean_D2
ECM-producing fibroblasts,ASPN,True,clean_D2
ECM-producing fibroblasts,TAGLN,True,clean_D2
ECM-producing fibroblasts,CTHRC1,True,clean_D2
ECM-producing fibroblasts,LRRC15,True,clean_D2
ECM-producing fibroblasts,POSTN,True,clean_D2
ECM-producing fibroblasts,SPARC,True,clean_D2
ECM-producing fibroblasts,SERPINH1,True,clean_D2
