"program","gene","detected"
"Homeostatic/regulatory fibroblasts","PI16",TRUE
"Homeostatic/regulatory fibroblasts","DPT",TRUE
"Homeostatic/regulatory fibroblasts","APOD",TRUE
"Homeostatic/regulatory fibroblasts","CFD",TRUE
"Homeostatic/regulatory fibroblasts","IGFBP3",TRUE
"Homeostatic/regulatory fibroblasts","WIF1",TRUE
"Homeostatic/regulatory fibroblasts","BMP7",TRUE
"Homeostatic/regulatory fibroblasts","ABCA8",TRUE
"Homeostatic/regulatory fibroblasts","ADH1B",TRUE
"Homeostatic/regulatory fibroblasts","C7",TRUE
"Matrix-remodeling fibroblasts","NGFR",TRUE
"Matrix-remodeling fibroblasts","THBS4",TRUE
"Matrix-remodeling fibroblasts","HAS2",TRUE
"Matrix-remodeling fibroblasts","TIMP1",TRUE
"Matrix-remodeling fibroblasts","COL6A5",TRUE
"Matrix-remodeling fibroblasts","F13A1",TRUE
"Matrix-remodeling fibroblasts","LOXL3",TRUE
"Matrix-remodeling fibroblasts","CTSC",TRUE
"Matrix-remodeling fibroblasts","FOXS1",TRUE
"Matrix-remodeling fibroblasts","CHST1",TRUE
"ECM-producing fibroblasts","COL1A1",TRUE
"ECM-producing fibroblasts","COL1A2",TRUE
"ECM-producing fibroblasts","COL3A1",TRUE
"ECM-producing fibroblasts","COL5A1",TRUE
"ECM-producing fibroblasts","COMP",TRUE
"ECM-producing fibroblasts","ASPN",TRUE
"ECM-producing fibroblasts","TAGLN",TRUE
"ECM-producing fibroblasts","CTHRC1",TRUE
"ECM-producing fibroblasts","LRRC15",TRUE
"ECM-producing fibroblasts","POSTN",TRUE
"ECM-producing fibroblasts","SPARC",TRUE
"ECM-producing fibroblasts","SERPINH1",TRUE
