"standard_cluster","program","mean_marker_score","median_marker_score"
"0","ECM-producing fibroblasts",-0.275606109501514,-0.383123880127151
"0","Homeostatic/regulatory fibroblasts",0.0712292947073262,0.0149102578746086
"0","Matrix-remodeling fibroblasts",0.0726974147106142,-0.0281549768267933
"1","ECM-producing fibroblasts",0.869220926046306,0.897472145865595
"1","Homeostatic/regulatory fibroblasts",-0.323145038761347,-0.374094251943011
"1","Matrix-remodeling fibroblasts",-0.104321325874027,-0.151213859123958
"2","ECM-producing fibroblasts",-0.390967563160563,-0.509453692425571
"2","Homeostatic/regulatory fibroblasts",0.141477359986095,0.0873906325275491
"2","Matrix-remodeling fibroblasts",0.13814982654126,0.0776240627282396
"3","ECM-producing fibroblasts",-0.390307034487431,-0.565138126819182
"3","Homeostatic/regulatory fibroblasts",0.461772281580685,0.409611463188471
"3","Matrix-remodeling fibroblasts",-0.199895710840514,-0.226460575241586
"4","ECM-producing fibroblasts",-0.49118218009876,-0.60355889368342
"4","Homeostatic/regulatory fibroblasts",0.0369995939033846,-0.0244369676928674
"4","Matrix-remodeling fibroblasts",-0.189126297527771,-0.263923501657272
"5","ECM-producing fibroblasts",0.205698810622763,0.206713967123321
"5","Homeostatic/regulatory fibroblasts",-0.105158695656978,-0.151450678072872
"5","Matrix-remodeling fibroblasts",0.139068456005056,0.0774623332665839
"6","ECM-producing fibroblasts",-0.345965849404196,-0.499455734294082
"6","Homeostatic/regulatory fibroblasts",-0.0607772626443538,-0.0858470927759801
"6","Matrix-remodeling fibroblasts",-0.152291548516187,-0.219918226774095
"7","ECM-producing fibroblasts",0.413742330343458,0.568331302944865
"7","Homeostatic/regulatory fibroblasts",-0.177985261007809,-0.258438774999676
"7","Matrix-remodeling fibroblasts",-0.0310387830909936,-0.121206986401207
"8","ECM-producing fibroblasts",-0.718481061646119,-0.730339515775015
"8","Homeostatic/regulatory fibroblasts",0.123204141165459,0.056764733386838
"8","Matrix-remodeling fibroblasts",0.327958057264903,0.189235348144236
