"gene","annotation_marker_program","standard_program","n_cells","pct_expressing","mean_log_normalized_expression","mean_gene_z"
"PI16","Homeostatic/regulatory fibroblasts","Homeostatic/regulatory fibroblasts",5445,35.2433425160698,0.884696050958398,0.373434985380962
"PI16","Homeostatic/regulatory fibroblasts","Matrix-remodeling fibroblasts",6496,20.3663793103448,0.37809331096968,-0.114919907978994
"PI16","Homeostatic/regulatory fibroblasts","ECM-producing fibroblasts",5079,11.4786375270723,0.234476528318494,-0.25336360960185
"DPT","Homeostatic/regulatory fibroblasts","Homeostatic/regulatory fibroblasts",5445,51.8640955004591,0.863196746656305,0.0512575922668979
"DPT","Homeostatic/regulatory fibroblasts","Matrix-remodeling fibroblasts",6496,44.1348522167488,0.738777391814895,-0.0836003599190681
"DPT","Homeostatic/regulatory fibroblasts","ECM-producing fibroblasts",5079,61.7050600511912,0.863856684440934,0.0519728978422933
"APOD","Homeostatic/regulatory fibroblasts","Homeostatic/regulatory fibroblasts",5445,91.0009182736456,3.0390604059229,0.440289682605976
"APOD","Homeostatic/regulatory fibroblasts","Matrix-remodeling fibroblasts",6496,83.8362068965517,2.78522099808363,0.298941712149048
"APOD","Homeostatic/regulatory fibroblasts","ECM-producing fibroblasts",5079,46.6824177987793,0.71406401760818,-0.854361623136396
"CFD","Homeostatic/regulatory fibroblasts","Homeostatic/regulatory fibroblasts",5445,92.4517906336088,3.84168710778217,0.493402831722542
"CFD","Homeostatic/regulatory fibroblasts","Matrix-remodeling fibroblasts",6496,87.1305418719212,3.22449019360636,0.178234540113632
"CFD","Homeostatic/regulatory fibroblasts","ECM-producing fibroblasts",5079,63.3983067532979,1.39317118405929,-0.756918683068989
"IGFBP3","Homeostatic/regulatory fibroblasts","Homeostatic/regulatory fibroblasts",5445,23.048668503214,0.395885297173993,-0.162282619921171
"IGFBP3","Homeostatic/regulatory fibroblasts","Matrix-remodeling fibroblasts",6496,32.8509852216749,0.540413712327138,-0.00261850397196373
"IGFBP3","Homeostatic/regulatory fibroblasts","ECM-producing fibroblasts",5079,45.4026383146289,0.703299977359539,0.177325982924326
"WIF1","Homeostatic/regulatory fibroblasts","Homeostatic/regulatory fibroblasts",5445,22.8650137741047,0.39852459751132,0.505672640775177
"WIF1","Homeostatic/regulatory fibroblasts","Matrix-remodeling fibroblasts",6496,1.84729064039409,0.0322187076511046,-0.216457422931757
"WIF1","Homeostatic/regulatory fibroblasts","ECM-producing fibroblasts",5079,0.610356369364048,0.00746078061928593,-0.26526483749875
"BMP7","Homeostatic/regulatory fibroblasts","Homeostatic/regulatory fibroblasts",5445,4.81175390266299,0.0592314073081703,0.094893304681596
"BMP7","Homeostatic/regulatory fibroblasts","Matrix-remodeling fibroblasts",6496,2.0320197044335,0.0123054797164788,-0.13104292826903
"BMP7","Homeostatic/regulatory fibroblasts","ECM-producing fibroblasts",5079,7.83618822602874,0.0532036888308262,0.0658713955590334
"ABCA8","Homeostatic/regulatory fibroblasts","Homeostatic/regulatory fibroblasts",5445,26.8686868686869,0.369012221465769,-0.0716591222105027
"ABCA8","Homeostatic/regulatory fibroblasts","Matrix-remodeling fibroblasts",6496,42.826354679803,0.720620612289923,0.386820060108732
"ABCA8","Homeostatic/regulatory fibroblasts","ECM-producing fibroblasts",5079,8.95845638905296,0.103466711060161,-0.417916753303827
"ADH1B","Homeostatic/regulatory fibroblasts","Homeostatic/regulatory fibroblasts",5445,48.0808080808081,1.19450042265797,0.45277109844983
"ADH1B","Homeostatic/regulatory fibroblasts","Matrix-remodeling fibroblasts",6496,34.5443349753695,0.70173315584088,0.0184852709215834
"ADH1B","Homeostatic/regulatory fibroblasts","ECM-producing fibroblasts",5079,6.69423114786375,0.103169642427323,-0.509040943289217
"C7","Homeostatic/regulatory fibroblasts","Homeostatic/regulatory fibroblasts",5445,1.43250688705234,0.0207769253756504,-0.244320194990413
"C7","Homeostatic/regulatory fibroblasts","Matrix-remodeling fibroblasts",6496,19.2580049261084,0.423332349186909,0.390372057236334
"C7","Homeostatic/regulatory fibroblasts","ECM-producing fibroblasts",5079,1.83106910809214,0.0251936995093039,-0.237356452467893
"NGFR","Matrix-remodeling fibroblasts","Homeostatic/regulatory fibroblasts",5445,3.52617079889807,0.0356894356080085,-0.247269862647739
"NGFR","Matrix-remodeling fibroblasts","Matrix-remodeling fibroblasts",6496,20.1816502463054,0.264882445590702,0.288792402168186
"NGFR","Matrix-remodeling fibroblasts","ECM-producing fibroblasts",5079,11.0257924788344,0.0968269210517501,-0.104274668707934
"THBS4","Matrix-remodeling fibroblasts","Homeostatic/regulatory fibroblasts",5445,9.45821854912764,0.127773875072281,-0.305761419418977
"THBS4","Matrix-remodeling fibroblasts","Matrix-remodeling fibroblasts",6496,17.3491379310345,0.255562347321491,-0.128115120073898
"THBS4","Matrix-remodeling fibroblasts","ECM-producing fibroblasts",5079,45.3632604843473,0.701387848525101,0.491653228733288
"HAS2","Matrix-remodeling fibroblasts","Homeostatic/regulatory fibroblasts",5445,52.6354453627181,0.916954205932702,0.178607121785288
"HAS2","Matrix-remodeling fibroblasts","Matrix-remodeling fibroblasts",6496,51.3700738916256,0.932307832606684,0.194395871083097
"HAS2","Matrix-remodeling fibroblasts","ECM-producing fibroblasts",5079,28.3717267178578,0.315289732252783,-0.440108556148197
"TIMP1","Matrix-remodeling fibroblasts","Homeostatic/regulatory fibroblasts",5445,88.5583103764922,2.16183654630037,-0.227459621268782
"TIMP1","Matrix-remodeling fibroblasts","Matrix-remodeling fibroblasts",6496,85.637315270936,2.50458283904221,0.0723734608506597
"TIMP1","Matrix-remodeling fibroblasts","ECM-producing fibroblasts",5079,95.3140381964954,2.59478918962102,0.151285614515186
"COL6A5","Matrix-remodeling fibroblasts","Homeostatic/regulatory fibroblasts",5445,15.188246097337,0.27468166413445,0.19233143837197
"COL6A5","Matrix-remodeling fibroblasts","Matrix-remodeling fibroblasts",6496,11.8534482758621,0.192569285073994,0.0443188697336397
"COL6A5","Matrix-remodeling fibroblasts","ECM-producing fibroblasts",5079,1.8704469383737,0.0221487166094468,-0.262874593369777
"F13A1","Matrix-remodeling fibroblasts","Homeostatic/regulatory fibroblasts",5445,33.2782369146005,0.542758072274908,0.526679993055054
"F13A1","Matrix-remodeling fibroblasts","Matrix-remodeling fibroblasts",6496,7.97413793103448,0.116994094003049,-0.18377444851396
"F13A1","Matrix-remodeling fibroblasts","ECM-producing fibroblasts",5079,2.93364835597559,0.0296108033198881,-0.329587270060659
"LOXL3","Matrix-remodeling fibroblasts","Homeostatic/regulatory fibroblasts",5445,3.36088154269972,0.0343621550859105,0.0756523058177439
"LOXL3","Matrix-remodeling fibroblasts","Matrix-remodeling fibroblasts",6496,2.33990147783251,0.0232798292980475,0.00592562533443851
"LOXL3","Matrix-remodeling fibroblasts","ECM-producing fibroblasts",5079,1.20102382358732,0.00824281926074351,-0.0886827460819311
"CTSC","Matrix-remodeling fibroblasts","Homeostatic/regulatory fibroblasts",5445,25.6198347107438,0.400133988092266,-0.202395105969072
"CTSC","Matrix-remodeling fibroblasts","Matrix-remodeling fibroblasts",6496,47.0289408866995,0.900824356236562,0.324697060942841
"CTSC","Matrix-remodeling fibroblasts","ECM-producing fibroblasts",5079,32.5260878125615,0.40401928600082,-0.198304933231561
"FOXS1","Matrix-remodeling fibroblasts","Homeostatic/regulatory fibroblasts",5445,0.275482093663912,0.00251805576153929,-0.116330995149399
"FOXS1","Matrix-remodeling fibroblasts","Matrix-remodeling fibroblasts",6496,3.61761083743842,0.0447888223708523,0.122619555512359
"FOXS1","Matrix-remodeling fibroblasts","ECM-producing fibroblasts",5079,2.26422524118921,0.0174159319052688,-0.0321154487142762
"CHST1","Matrix-remodeling fibroblasts","Homeostatic/regulatory fibroblasts",5445,0.532598714416896,0.00615966718499619,-0.0393798995475672
"CHST1","Matrix-remodeling fibroblasts","Matrix-remodeling fibroblasts",6496,1.69334975369458,0.0150273351096854,0.0442904940536762
"CHST1","Matrix-remodeling fibroblasts","ECM-producing fibroblasts",5079,1.20102382358732,0.00880399253482145,-0.0144295129624291
"COL1A1","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,90.5785123966942,3.29645790695956,-0.486355872942899
"COL1A1","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,90.9020935960591,3.70681598739937,-0.284855984743245
"COL1A1","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,99.7440441031699,6.09073883900515,0.885731877351095
"COL1A2","ECM-producing fibroblasts","Homeostatic/regulatory fibroblasts",5445,95.5188246097337,3.53761317258006,-0.351367949463951
"COL1A2","ECM-producing fibroblasts","Matrix-remodeling fibroblasts",6496,93.2881773399015,3.55035681623877,-0.343464861238132
"COL1A2","ECM-producing fibroblasts","ECM-producing fibroblasts",5079,99.8031108485922,5.41994388053477,0.815976811071889
