"module","moduleSize_Z","Zsummary.pres","Zdensity.pres","Zconnectivity.pres","Z.propVarExplained.pres","Z.meanSignAwareKME.pres","Z.meanSignAwareCorDat.pres","Z.meanAdj.pres","Z.meanMAR.pres","Z.cor.kIM","Z.cor.kME","Z.cor.kMEall","Z.cor.cor","Z.cor.MAR","moduleSize_observed","medianRank.pres","medianRankDensity.pres","medianRankConnectivity.pres","propVarExplained.pres","meanSignAwareKME.pres","meanSignAwareCorDat.pres","meanAdj.pres","meanMAR.pres","cor.kIM","cor.kME","cor.kMEall","cor.cor","cor.MAR","reference_gene_n","validation_detected_gene_n","retention_fraction","program_alignment","main_analysis_gene_n"
"black",104,1.46347740765542,2.7925208852838,0.134433930027047,-0.106504164684996,5.11736039270491,8.83100409770938,0.467681377862694,1.43578312728288,0.134433930027047,-1.0732220174245,18.3401119461032,5.49783329405445,0.345810774703199,104,7,5.5,10,0.322289000742164,0.40240961629339,0.169259980878908,0.0298792278702566,0.169585274769671,0.0128231511893647,0.0147244320015915,0.192276377472764,0.129836489890031,0.0353244095376797,108,104,0.962962962962963,NA,2817
"blue",734,2.22085518893216,2.25039305617758,2.19131732168673,-6.38189688825233,8.86046104573511,12.6743431373016,-4.35967493337995,-5.12629828724442,-0.217346934890013,2.19131732168673,9.94999502342908,9.3198480728529,-1.91951103628431,734,9,9.5,7,0.265503484671862,0.298343109141021,0.0526777358001847,0.0211043981722697,0.142782165174237,-0.00721116657617591,0.0780909909427701,0.111846979401527,0.0530377154601627,-0.0700305318201437,779,734,0.942233632862644,NA,2817
"brown",377,2.46742970595518,4.54362541269323,0.391233999217137,1.60556169281799,7.48168913256847,13.2401272910611,0.258630412683862,2.28029152641139,0.391233999217137,-1.04823892337163,17.6976229852473,4.11827963751447,1.15321525702302,377,8,8,9,0.341922906610818,0.269185469332938,0.0790847416692537,0.0283006245394575,0.171794822578044,0.0209349137842214,0.00846744038079055,0.184681237547807,0.0282465833965779,0.0613912047445873,400,377,0.9425,"clean_D1-aligned",2817
"gold",1000,2.19669970777541,-0.614366204803282,5.00776562035409,-2.44384514265948,1.21511273305292,21.9712630407027,-2.45322157407886,-2.21472743455818,2.02754344008131,5.00776562035409,10.6135487726566,42.7125191942893,2.28966571939746,1000,9,9.5,4,0.302595906817568,0.0903803419917063,0.0511059267128819,0.024650005416671,0.155208953097672,0.0628564762358832,0.12063154494667,0.115877132851032,0.152816321281172,0.0716650014956233,NA,NA,NA,NA,2817
"green",185,14.9313357194081,24.9357029422001,4.92696849661613,16.6648305821265,10.9246565290189,33.2065753022736,38.9413286046706,17.1929679437995,4.27970090701905,4.92696849661613,58.4794048739549,11.917391094665,2.63499133465789,185,1,1,1,0.644375973191727,0.616784141737296,0.376733926745886,0.163000703624335,0.300258946035731,0.322803740177718,0.282026978708565,0.58426705815954,0.219007353430705,0.193149582562937,188,185,0.984042553191489,NA,2817
"grey",117,-0.349180764002323,-0.873672042880804,0.175310514876158,-3.46954020369488,0.659416314505849,0.442789052646946,-2.19013313840855,0.148576796115366,0.175310514876158,-0.299796581024891,3.05066737325702,0.689296620834273,-1.27339271160125,117,10,11,9,0.239786979064745,0.111112726959408,0.00705831539503761,0.0178717587785156,0.155542046567523,0.0185464352195309,0.0573217373421035,0.042542373449117,0.0111971021804861,-0.119079072995694,124,117,0.943548387096774,NA,2817
"magenta",41,2.53525032918885,3.8323356020434,1.2381650563343,2.59851323400929,4.34752539246916,7.15651867699466,3.31714581161764,2.57875291920687,1.00499174473941,1.2381650563343,39.0773614080511,4.13883949824025,1.5322106965341,41,3,3.5,3,0.436591693810891,0.525690982436888,0.255925070105783,0.0534569262110915,0.196226584053517,0.161263404205213,0.23969154611901,0.405594437591957,0.1822906523724,0.240485377745081,42,41,0.976190476190476,NA,2817
"pink",52,5.35717620687616,8.00192226056854,2.71243015318379,6.3205780121787,5.73245007464418,11.6931181088288,9.68326650895838,4.42389083911558,2.73921701849177,-0.148667400671661,48.3513371084241,2.71243015318379,2.40845273886352,52,2,2,5,0.559069319228911,0.565838788468382,0.27007829382738,0.0943159813392931,0.224981234561168,0.38071648744863,0.101118664624625,0.482972735638389,0.103065824195046,0.339635681542346,54,52,0.962962962962963,NA,2817
"red",142,3.02967871814262,5.56770031469733,0.491657121587909,4.97937498630457,6.15602564309009,7.46590403204737,4.9274794001414,2.26229700548233,2.57250626797938,0.491657121587909,24.7528925201704,-1.25956316964826,1.36979288843265,142,6,5.5,6,0.435075596218317,0.375404520344027,0.0796577596195957,0.0478101898023726,0.178339671101807,0.22039691227126,0.091527545288526,0.256835440666634,-0.0192916008016388,0.119265273034108,144,142,0.986111111111111,NA,2817
"turquoise",857,12.8533129473216,22.8737290044498,2.8328968901934,18.8468050735653,14.3199803178893,26.9006529353342,27.9683629979883,13.8651656038838,2.8328968901934,0.421149896867019,26.3162497489045,7.96838718181582,1.82006615316318,857,6,4.5,8,0.465049105694523,0.36139529466653,0.106674806691967,0.0656153137011872,0.203022382975011,0.0978641523782374,0.035681388613851,0.263259133635376,0.0470674494912404,0.0627862246428157,939,857,0.912673056443025,"clean_D2-aligned",2817
"yellow",208,6.78569454503648,7.43200269266638,6.13938639740659,4.98193365350264,5.70012459482458,18.6289770148379,9.16388079050818,9.15776886238975,6.13938639740659,1.52498589865891,4.80452547944634,15.4230211837695,4.54806867622546,208,4,5.5,2,0.409560953150222,0.240889044329567,0.139940631197867,0.0565204183415774,0.226758353552257,0.436646161382244,0.114339275491803,0.0589323223239303,0.183884986281751,0.319012622167425,222,208,0.936936936936937,NA,2817
