"parameter","value"
"seed","20260717"
"reference_module_definition","discovery-only frozen WGCNA modules"
"validation_used_before_module_freezing","FALSE"
"validation_gene_intersection_stage","after module detection and module membership freezing"
"validation_unit","sample x standard marker-annotated state"
"discovery_units","18"
"validation_units","18"
"reference_network_genes","3000"
"validation_detected_network_genes","2817"
"main_permutations","2000"
"leave_one_donor_out_permutations","200"
"unit_manifest","standard_module_preservation_unit_manifest.csv lists cohort, donor, state, and cell count for every actual unit"
