cohort,unit,donor,state,cell_n
Discovery,K183156__ECM-producing fibroblasts,K183156,ECM-producing fibroblasts,301
Discovery,K183156__Homeostatic/regulatory fibroblasts,K183156,Homeostatic/regulatory fibroblasts,105
Discovery,K183156__Matrix-remodeling fibroblasts,K183156,Matrix-remodeling fibroblasts,163
Discovery,K183261__ECM-producing fibroblasts,K183261,ECM-producing fibroblasts,18
Discovery,K183261__Homeostatic/regulatory fibroblasts,K183261,Homeostatic/regulatory fibroblasts,24
Discovery,K183261__Matrix-remodeling fibroblasts,K183261,Matrix-remodeling fibroblasts,7
Discovery,K712771__ECM-producing fibroblasts,K712771,ECM-producing fibroblasts,30
Discovery,K712771__Homeostatic/regulatory fibroblasts,K712771,Homeostatic/regulatory fibroblasts,20
Discovery,K712771__Matrix-remodeling fibroblasts,K712771,Matrix-remodeling fibroblasts,43
Discovery,N176712__ECM-producing fibroblasts,N176712,ECM-producing fibroblasts,1
Discovery,N176712__Homeostatic/regulatory fibroblasts,N176712,Homeostatic/regulatory fibroblasts,6
Discovery,N176712__Matrix-remodeling fibroblasts,N176712,Matrix-remodeling fibroblasts,4
Discovery,N177536__ECM-producing fibroblasts,N177536,ECM-producing fibroblasts,5
Discovery,N177536__Homeostatic/regulatory fibroblasts,N177536,Homeostatic/regulatory fibroblasts,32
Discovery,N177536__Matrix-remodeling fibroblasts,N177536,Matrix-remodeling fibroblasts,6
Discovery,N387690__ECM-producing fibroblasts,N387690,ECM-producing fibroblasts,27
Discovery,N387690__Homeostatic/regulatory fibroblasts,N387690,Homeostatic/regulatory fibroblasts,272
Discovery,N387690__Matrix-remodeling fibroblasts,N387690,Matrix-remodeling fibroblasts,6
GSE191067,HK1__ECM-producing fibroblasts,HK1,ECM-producing fibroblasts,2565
GSE191067,HK1__Homeostatic/regulatory fibroblasts,HK1,Homeostatic/regulatory fibroblasts,399
GSE191067,HK1__Matrix-remodeling fibroblasts,HK1,Matrix-remodeling fibroblasts,1676
GSE191067,HK2__ECM-producing fibroblasts,HK2,ECM-producing fibroblasts,1392
GSE191067,HK2__Homeostatic/regulatory fibroblasts,HK2,Homeostatic/regulatory fibroblasts,252
GSE191067,HK2__Matrix-remodeling fibroblasts,HK2,Matrix-remodeling fibroblasts,1027
GSE191067,HK3__ECM-producing fibroblasts,HK3,ECM-producing fibroblasts,280
GSE191067,HK3__Homeostatic/regulatory fibroblasts,HK3,Homeostatic/regulatory fibroblasts,211
GSE191067,HK3__Matrix-remodeling fibroblasts,HK3,Matrix-remodeling fibroblasts,192
GSE191067,HNS1__ECM-producing fibroblasts,HNS1,ECM-producing fibroblasts,746
GSE191067,HNS1__Homeostatic/regulatory fibroblasts,HNS1,Homeostatic/regulatory fibroblasts,1289
GSE191067,HNS1__Matrix-remodeling fibroblasts,HNS1,Matrix-remodeling fibroblasts,1791
GSE191067,HNS2__ECM-producing fibroblasts,HNS2,ECM-producing fibroblasts,75
GSE191067,HNS2__Homeostatic/regulatory fibroblasts,HNS2,Homeostatic/regulatory fibroblasts,2090
GSE191067,HNS2__Matrix-remodeling fibroblasts,HNS2,Matrix-remodeling fibroblasts,1257
GSE191067,HNS3__ECM-producing fibroblasts,HNS3,ECM-producing fibroblasts,21
GSE191067,HNS3__Homeostatic/regulatory fibroblasts,HNS3,Homeostatic/regulatory fibroblasts,1204
GSE191067,HNS3__Matrix-remodeling fibroblasts,HNS3,Matrix-remodeling fibroblasts,553
