analysis,sample,condition,state,n_cells,proportion
all_cells,HK1,Keloid,ECM-producing fibroblasts,2565,0.552801724137931
all_cells,HK1,Keloid,Homeostatic/regulatory fibroblasts,399,0.08599137931034483
all_cells,HK1,Keloid,Matrix-remodeling fibroblasts,1676,0.3612068965517241
all_cells,HK2,Keloid,ECM-producing fibroblasts,1392,0.5211531261699738
all_cells,HK2,Keloid,Homeostatic/regulatory fibroblasts,252,0.0943466866342194
all_cells,HK2,Keloid,Matrix-remodeling fibroblasts,1027,0.3845001871958068
all_cells,HK3,Keloid,ECM-producing fibroblasts,280,0.40995607613469986
all_cells,HK3,Keloid,Homeostatic/regulatory fibroblasts,211,0.3089311859443631
all_cells,HK3,Keloid,Matrix-remodeling fibroblasts,192,0.28111273792093705
all_cells,HNS1,Normal,ECM-producing fibroblasts,746,0.1949817041296393
all_cells,HNS1,Normal,Homeostatic/regulatory fibroblasts,1289,0.3369053842132776
all_cells,HNS1,Normal,Matrix-remodeling fibroblasts,1791,0.46811291165708313
all_cells,HNS2,Normal,ECM-producing fibroblasts,75,0.021917007597895968
all_cells,HNS2,Normal,Homeostatic/regulatory fibroblasts,2090,0.6107539450613676
all_cells,HNS2,Normal,Matrix-remodeling fibroblasts,1257,0.3673290473407364
all_cells,HNS3,Normal,ECM-producing fibroblasts,21,0.011811023622047244
all_cells,HNS3,Normal,Homeostatic/regulatory fibroblasts,1204,0.6771653543307087
all_cells,HNS3,Normal,Matrix-remodeling fibroblasts,553,0.3110236220472441
confident_clusters_only,HK1,Keloid,ECM-producing fibroblasts,2565,0.9805045871559633
confident_clusters_only,HK1,Keloid,Homeostatic/regulatory fibroblasts,40,0.01529051987767584
confident_clusters_only,HK1,Keloid,Matrix-remodeling fibroblasts,11,0.004204892966360856
confident_clusters_only,HK2,Keloid,ECM-producing fibroblasts,1392,0.9482288828337875
confident_clusters_only,HK2,Keloid,Homeostatic/regulatory fibroblasts,64,0.043596730245231606
confident_clusters_only,HK2,Keloid,Matrix-remodeling fibroblasts,12,0.008174386920980926
confident_clusters_only,HK3,Keloid,ECM-producing fibroblasts,280,0.6829268292682927
confident_clusters_only,HK3,Keloid,Homeostatic/regulatory fibroblasts,121,0.2951219512195122
confident_clusters_only,HK3,Keloid,Matrix-remodeling fibroblasts,9,0.02195121951219512
confident_clusters_only,HNS1,Normal,ECM-producing fibroblasts,746,0.48284789644012943
confident_clusters_only,HNS1,Normal,Homeostatic/regulatory fibroblasts,717,0.4640776699029126
confident_clusters_only,HNS1,Normal,Matrix-remodeling fibroblasts,82,0.05307443365695793
confident_clusters_only,HNS2,Normal,ECM-producing fibroblasts,75,0.07928118393234672
confident_clusters_only,HNS2,Normal,Homeostatic/regulatory fibroblasts,843,0.8911205073995772
confident_clusters_only,HNS2,Normal,Matrix-remodeling fibroblasts,28,0.02959830866807611
confident_clusters_only,HNS3,Normal,ECM-producing fibroblasts,21,0.045951859956236324
confident_clusters_only,HNS3,Normal,Homeostatic/regulatory fibroblasts,429,0.9387308533916849
confident_clusters_only,HNS3,Normal,Matrix-remodeling fibroblasts,7,0.015317286652078774
