"gene","lineage","n_cells","spearman_rho","p_value","fdr"
"LAMC3","mixed_remodeling_branch",885,-0.503006567764177,6.20677125239489e-58,5.06508778115145e-57
"SEMA3G","mixed_remodeling_branch",885,-0.482756823956002,7.36416808900464e-53,4.84302348441599e-52
"IGFBP3","mixed_remodeling_branch",885,-0.469825367842951,8.58958211742245e-50,4.97572684314938e-49
"ALX4","mixed_remodeling_branch",885,-0.470747413996546,5.24347979235954e-50,3.05323458742602e-49
"COL23A1","mixed_remodeling_branch",885,-0.468652439669376,1.60584511340194e-49,9.20684531683778e-49
"TFAP2A","mixed_remodeling_branch",885,-0.462794375921268,3.52483296438604e-48,1.92232353862614e-47
"TCF4","mixed_remodeling_branch",885,-0.537960516053334,1.54528126684326e-67,1.74502770174296e-66
"BMP7","mixed_remodeling_branch",885,-0.422746132370856,1.12136878898036e-39,4.12398127000015e-39
"BMP4","mixed_remodeling_branch",885,-0.406504047833274,1.53290177850947e-36,4.65702225101519e-36
"SLC5A3","mixed_remodeling_branch",885,-0.408514472524226,6.40712555153443e-37,2.01212538388076e-36
"GADD45G","mixed_remodeling_branch",885,-0.395501792674358,1.6347525578359e-34,4.51272434484083e-34
"SERPINE2","mixed_remodeling_branch",885,-0.374037998620586,9.02253909077779e-31,2.02148270611013e-30
"INHBB","mixed_remodeling_branch",885,-0.342352498810439,9.72348556812268e-26,1.63964658599716e-25
"PRLR","mixed_remodeling_branch",885,-0.35121039527385,4.34418051217124e-27,7.93593760229974e-27
"TRPS1","mixed_remodeling_branch",885,-0.45389350391502,3.43636754995043e-46,1.67037344384547e-45
"TIMP3","mixed_remodeling_branch",885,-0.37060861323456,3.37065370686282e-30,7.28895714559504e-30
"PRDM1","mixed_remodeling_branch",885,-0.356522103618794,6.41959241577185e-28,1.23317943656923e-27
"PTCH1","mixed_remodeling_branch",885,-0.351654869173933,3.70703644896744e-27,6.78308797045106e-27
"APCDD1","mixed_remodeling_branch",885,-0.323863062938559,4.66015246002238e-23,6.84632122247704e-23
"DAAM2","mixed_remodeling_branch",885,-0.347261643990608,1.75805888204335e-26,3.11491256755065e-26
"INHBA","mixed_remodeling_branch",885,-0.309987600878532,3.64564154897066e-21,4.88123024161581e-21
"BCL2","mixed_remodeling_branch",885,-0.357563832575436,4.39328543791566e-28,8.4684364130857e-28
"CENPW","mixed_remodeling_branch",885,-0.292397267256466,6.62485722786385e-19,8.29405417777356e-19
"CEBPA","mixed_remodeling_branch",885,-0.281334685299285,1.4576113403582e-17,1.74476389563219e-17
"IGFBP2","mixed_remodeling_branch",885,-0.282565627001374,1.04042158393197e-17,1.24939992570993e-17
"MRPS6","mixed_remodeling_branch",885,-0.25452911214744,1.49169434227966e-14,1.67105638744354e-14
"CRABP1","mixed_remodeling_branch",885,-0.252071090317388,2.70950022028022e-14,3.02317489648032e-14
"ROBO2","mixed_remodeling_branch",885,-0.338698285225507,3.40546082812668e-25,5.59075654309197e-25
"DKK2","mixed_remodeling_branch",885,-0.304503788369676,1.91790944184622e-20,2.49618481488251e-20
"PHLDA1","mixed_remodeling_branch",885,-0.241621191209951,3.19201686583167e-13,3.46809995723985e-13
"DIO2","mixed_remodeling_branch",885,-0.212057802291099,1.86350917443642e-10,1.95075211331453e-10
"MYLIP","mixed_remodeling_branch",885,-0.215662721258959,8.98504161957563e-11,9.43218453585498e-11
"LUZP2","mixed_remodeling_branch",885,-0.263784363317409,1.48799026163529e-15,1.6975235841921e-15
"ZDHHC14","mixed_remodeling_branch",885,-0.282938050391838,9.392075004896e-18,1.12906880166384e-17
"PGM2L1","mixed_remodeling_branch",885,-0.23316624521577,2.16100869460667e-12,2.31640241665413e-12
"PREX2","mixed_remodeling_branch",885,-0.253240893760375,2.04114879080695e-14,2.28200434812217e-14
"TNN","mixed_remodeling_branch",885,-0.242637248803307,2.52399596308096e-13,2.74496837230011e-13
"F2R","mixed_remodeling_branch",885,-0.220839135628483,3.08138873101362e-11,3.24692987867411e-11
"PLEKHH2","mixed_remodeling_branch",885,-0.321672755501278,9.4171995185976e-23,1.35675632239589e-22
"HIST1H2BD","mixed_remodeling_branch",885,-0.247762735527533,7.59525962854794e-14,8.31684648845895e-14
"TWIST1","mixed_remodeling_branch",885,-0.240263766321552,4.36090366276837e-13,4.71061864248796e-13
"HIST2H2BE","mixed_remodeling_branch",885,-0.240516741802706,4.11514325102189e-13,4.45079025379835e-13
"ITGA8","mixed_remodeling_branch",885,-0.276270553541296,5.73308847883506e-17,6.78946464193411e-17
"CPE","mixed_remodeling_branch",885,-0.19541395096927,4.58027484188064e-09,4.7546399937071e-09
"SOX18","mixed_remodeling_branch",885,-0.197043085913098,3.38821099103383e-09,3.52046457990318e-09
"PTMA","mixed_remodeling_branch",885,-0.620509940979432,2.59126202785138e-95,6.5841612434951e-94
"RPL35A","mixed_remodeling_branch",885,-0.474577462969213,6.64032309059127e-51,3.99133398671023e-50
"RPL34","mixed_remodeling_branch",885,-0.452847444884173,5.8346076038757e-46,2.81167728497114e-45
"SLC35F1","mixed_remodeling_branch",885,-0.490340538214988,1.01511971386559e-54,7.13776000063978e-54
"H3F3B","mixed_remodeling_branch",885,-0.491895971602787,4.16001732018416e-55,3.00058023481671e-54
"RPL13","mixed_remodeling_branch",885,-0.368052169038684,8.91119214708071e-30,1.88331055206734e-29
"RPL11","mixed_remodeling_branch",885,-0.35278816217033,2.47115085750336e-27,4.56652340279134e-27
"RPS27A","mixed_remodeling_branch",885,-0.358364819123938,3.27884108150696e-28,6.37520752891266e-28
"RPS13","mixed_remodeling_branch",885,-0.322231466946868,7.8745699033766e-23,1.14781866388201e-22
"RPL26","mixed_remodeling_branch",885,-0.345526645786975,3.22897080154381e-26,5.59992911820348e-26
"RPL37A","mixed_remodeling_branch",885,-0.30753762260369,7.68780423239238e-21,1.01355720894041e-20
"RPL5","mixed_remodeling_branch",885,-0.3390760128036,2.99394340985114e-25,4.93691553423831e-25
"RPL13A","mixed_remodeling_branch",885,-0.288074471504265,2.25356074416044e-18,2.78088400879843e-18
"FAU","mixed_remodeling_branch",885,-0.311611002790415,2.21503500191974e-21,2.9944487692216e-21
"RPL19","mixed_remodeling_branch",885,-0.295130991521793,3.02123722017822e-19,3.82530375102973e-19
"RPL6","mixed_remodeling_branch",885,-0.317076115575686,4.04539225762026e-22,5.68899187926974e-22
"RPS14","mixed_remodeling_branch",885,-0.275285188579417,7.45904216208904e-17,8.77811488127952e-17
"RPL4","mixed_remodeling_branch",885,-0.338068226948848,4.21988148882757e-25,6.8873394226412e-25
"RPL30","mixed_remodeling_branch",885,-0.270282588598654,2.79130136017345e-16,3.24057624161362e-16
"RPS27","mixed_remodeling_branch",885,-0.279547110999678,2.37131022991844e-17,2.82937549311507e-17
"RPL24","mixed_remodeling_branch",885,-0.268693609838741,4.22049926540428e-16,4.87954310105687e-16
"GNB2L1","mixed_remodeling_branch",885,-0.326349716450465,2.08203806102269e-23,3.12865396804216e-23
"RPL12","mixed_remodeling_branch",885,-0.268091059640891,4.93333992177696e-16,5.68605570365633e-16
"RPS23","mixed_remodeling_branch",885,-0.255387279653503,1.20928092189824e-14,1.35876992028365e-14
"RPL38","mixed_remodeling_branch",885,-0.27273982570446,1.46480617756858e-16,1.7076676814616e-16
"RPS9","mixed_remodeling_branch",885,-0.262651868205808,1.98259926736451e-15,2.25487892259769e-15
"RPL37","mixed_remodeling_branch",885,-0.251339444259957,3.23227695955058e-14,3.58685093790645e-14
"RPL3","mixed_remodeling_branch",885,-0.273840272276765,1.09507342490887e-16,1.28064026051058e-16
"RPS6","mixed_remodeling_branch",885,-0.275580683636308,6.89376916971788e-17,8.1299935988867e-17
"RPL18","mixed_remodeling_branch",885,-0.248887278354934,5.81455761903902e-14,6.40460632323706e-14
"RPL9","mixed_remodeling_branch",885,-0.273045572301587,1.35125309417335e-16,1.57693210781399e-16
"RPS21","mixed_remodeling_branch",885,-0.256002400938936,1.03987545553512e-14,1.17077619263673e-14
"EEF1A1","mixed_remodeling_branch",885,-0.232419575183793,2.5496017107432e-12,2.71989953493407e-12
"RPL32","mixed_remodeling_branch",885,-0.201837498682652,1.374605853873e-09,1.43092117749536e-09
"RPS4X","mixed_remodeling_branch",885,-0.2358113846926,1.19741512706865e-12,1.2872212615988e-12
"RPL23","mixed_remodeling_branch",885,-0.238638462748404,6.32032256934364e-13,6.82057976112566e-13
"RPL14","mixed_remodeling_branch",885,-0.256970762452149,8.19295914537522e-15,9.24291455552925e-15
"RPS3A","mixed_remodeling_branch",885,-0.238524997396206,6.48553765799802e-13,6.99212256667481e-13
"RPL21","mixed_remodeling_branch",885,-0.248990688174413,5.673071950292e-14,6.26110013862433e-14
"RPL7","mixed_remodeling_branch",885,-0.251562626965838,3.06310909679614e-14,3.40751837832646e-14
"RPL22","mixed_remodeling_branch",885,-0.285134853907385,5.11929357087096e-18,6.25488179519989e-18
"RPS8","mixed_remodeling_branch",885,-0.168417393654591,4.6749056335209e-07,4.79499495254713e-07
"HSP90AB1","mixed_remodeling_branch",885,-0.293983256355416,4.20530772147316e-19,5.30048932650169e-19
"VIM","mixed_remodeling_branch",885,-0.243366692502979,2.13103469530027e-13,2.32212162704259e-13
"RPS16","mixed_remodeling_branch",885,-0.185200792331925,2.85963065964651e-08,2.94932387221845e-08
"NACA","mixed_remodeling_branch",885,-0.248413422706771,6.50844989057941e-14,7.14778681499782e-14
"RPS20","mixed_remodeling_branch",885,-0.181083571077754,5.8170002948267e-08,5.98840361843117e-08
"GLTSCR2","mixed_remodeling_branch",885,-0.294603179924072,3.51811019544417e-19,4.4493746589441e-19
"RPL36A","mixed_remodeling_branch",885,-0.187693581512839,1.84578400785244e-08,1.90543538391415e-08
"RPS3","mixed_remodeling_branch",885,-0.152703260020857,5.03970921616633e-06,5.12217718515814e-06
"JUNB","mixed_remodeling_branch",885,-0.331406448223362,3.95224791136701e-24,6.1537076607802e-24
"RPL23A","mixed_remodeling_branch",885,-0.158161721447961,2.26422841659645e-06,2.31178755228752e-06
"RPS5","mixed_remodeling_branch",885,-0.168992890799987,4.26646711188302e-07,4.38008285682756e-07
"BTF3","mixed_remodeling_branch",885,-0.227338023674439,7.73848612323092e-12,8.1773416689718e-12
"RPS17","mixed_remodeling_branch",885,-0.152721459865086,5.02651017481409e-06,5.11341071468804e-06
"RPL17-C18orf32","mixed_remodeling_branch",885,-0.153539680445357,4.46609560980734e-06,4.54744525661622e-06
"RPL10A","mixed_remodeling_branch",885,-0.147456963185391,1.05984815714812e-05,1.07523615217024e-05
"HNRNPA1","mixed_remodeling_branch",885,-0.243829438966958,1.91355001023976e-13,2.08716966970541e-13
"RPS25","mixed_remodeling_branch",885,-0.130105560234986,0.000103795818610639,0.000104827213375515
"LMO4","mixed_remodeling_branch",885,-0.257573194905675,7.06004995108639e-15,7.98092603166287e-15
"PFDN5","mixed_remodeling_branch",885,-0.151502748966956,5.98744057414769e-06,6.07988970199557e-06
"CIRBP","mixed_remodeling_branch",885,-0.248947248949938,5.73208924285797e-14,6.31999583186905e-14
"RPS15","mixed_remodeling_branch",885,-0.126828399766737,0.000154971093324526,0.000156369749401462
"RPL31","mixed_remodeling_branch",885,-0.10585703501961,0.00161298094014191,0.00162314373634443
"RPS7","mixed_remodeling_branch",885,-0.142118142829258,2.20112884133995e-05,2.22702447476747e-05
"ADIRF","mixed_remodeling_branch",885,-0.199832397445749,2.01008929726141e-09,2.09049286915186e-09
"RPS10","mixed_remodeling_branch",885,-0.088688228715498,0.0082941222572516,0.00833138246505596
"NUCKS1","mixed_remodeling_branch",885,-0.216612383571099,7.39818407594763e-11,7.78096876473138e-11
"RPS15A","mixed_remodeling_branch",885,-0.0798787759056704,0.017465928596285,0.0175286428820886
"FGFR1","mixed_remodeling_branch",885,-0.315806222917359,6.02441582888061e-22,8.39812580634479e-22
"CD81","mixed_remodeling_branch",885,-0.159138153275615,1.95662540173648e-06,1.99954954217676e-06
"EIF1","mixed_remodeling_branch",885,-0.179840785324856,7.18474789656634e-08,7.38964871054385e-08
"ZFP36L2","mixed_remodeling_branch",885,-0.230261004067735,4.09915317015399e-12,4.35632437664654e-12
"RPS24","mixed_remodeling_branch",885,-0.0904654239963567,0.00708183848047797,0.00712004983918558
"RPL7A","mixed_remodeling_branch",885,-0.0761835136936161,0.0234225713855488,0.0234855917569898
"RPS18","mixed_remodeling_branch",885,-0.0226448381761632,0.501078162133454,0.501526754937513
"HMGB1","mixed_remodeling_branch",885,-0.202514725350322,1.20795636264115e-09,1.25861622873514e-09
"HIST1H4C","mixed_remodeling_branch",885,-0.16189960737111,1.2885560340367e-06,1.319235939609e-06
